10,2779,874.58,614.67,984.34,668.52,960.16,717.79,850.40,663.94,0.052778,2,0
10,2803,869.87,954.97,926.76,823.49,975.47,844.57,918.59,976.04,0.056492,0,0
10,2827,860.87,780.61,861.85,749.54,880.12,750.12,879.14,781.18,0.051337,2,0
10,1740,488.11,445.99,549.54,641.89,497.24,658.28,435.81,462.39,0.306592,0,0
10,2358,870.57,164.51,919.94,201.20,903.82,222.89,854.45,186.20,0.243402,0,0
10,2873,747.59,48.88,751.77,80.07,734.90,82.33,730.73,51.14,0.248058,2,0
10,3110,237.33,346.47,246.11,369.46,231.36,375.10,222.58,352.11,0.062755,2,0
10,3229,982.65,344.03,1078.24,329.35,1086.78,384.97,991.19,399.65,0.267601,0,0
10,3344,358.88,422.29,365.06,465.61,349.59,467.82,343.41,424.50,0.053779,2,0
10,894,789.99,440.33,817.63,498.35,767.76,522.11,740.12,464.08,0.170009,0,0
10,946,326.95,712.39,398.50,722.45,393.76,756.13,322.21,746.06,0.126410,0,0
10,948,893.94,245.60,1004.49,254.88,1001.25,293.57,890.70,284.29,0.275945,0,0
10,1450,672.16,1026.52,710.10,1004.90,719.36,1021.15,681.41,1042.77,0.051259,0,0
10,1817,410.56,332.49,467.24,334.58,464.74,402.46,408.06,400.37,0.163981,0,0
10,1849,374.21,538.37,404.11,569.90,384.52,588.47,354.62,556.94,0.058580,2,0
10,1950,529.98,411.19,660.42,383.01,667.63,416.40,537.20,444.57,0.075464,0,0
10,1978,767.57,819.61,892.19,780.29,901.45,809.66,776.83,848.98,0.052199,0,0
10,2898,1241.23,652.29,1255.76,475.09,1285.17,477.50,1270.64,654.70,0.078461,0,0
10,1326,509.36,580.45,528.69,578.53,529.72,588.89,510.39,590.82,0.052839,2,0
10,269,428.83,587.95,496.01,543.51,516.84,575.00,449.67,619.44,0.168831,0,0
10,3449,212.92,19.01,220.55,49.61,211.32,51.91,203.69,21.31,0.140180,2,0
10,3464,539.48,513.90,625.07,481.02,641.38,523.47,555.78,556.35,0.125812,0,0
10,3527,716.66,300.18,765.31,255.81,789.49,282.32,740.84,326.69,0.073339,2,0
10,3615,162.87,147.94,194.12,145.08,195.58,161.01,164.33,163.87,0.163596,2,0
10,3623,338.79,320.32,368.40,319.29,369.06,338.36,339.45,339.39,0.141233,2,0
10,3647,939.86,857.71,948.17,792.57,1003.00,799.57,994.69,864.70,0.111965,0,0
10,3785,627.33,782.00,630.82,828.40,611.77,829.84,608.28,783.44,0.119325,2,0
10,3827,729.23,491.47,776.13,503.59,770.49,525.42,723.59,513.30,0.051550,2,0
10,3836,619.80,430.98,672.39,540.51,636.07,557.94,583.49,448.42,0.201257,0,0
10,491,1139.86,246.28,1144.26,477.74,1104.77,478.49,1100.38,247.03,0.057687,0,0
10,2299,913.51,560.65,925.49,600.68,902.03,607.70,890.06,567.67,0.067568,2,0
10,2366,768.93,376.88,861.33,441.74,844.82,465.25,752.42,400.39,0.264684,0,0
10,2386,602.89,495.88,688.03,555.43,658.16,598.14,573.02,538.59,0.202370,0,0
10,2764,398.33,423.45,445.31,413.17,447.77,424.39,400.79,434.67,0.111840,2,0
10,2768,696.03,869.28,696.79,833.69,738.69,834.58,737.93,870.17,0.100921,0,0
10,487,1115.73,768.89,1188.62,735.14,1206.15,773.01,1133.26,806.76,0.067017,0,0
10,2858,926.45,211.73,1045.06,257.31,1028.73,299.80,910.12,254.22,0.241500,0,0
10,2956,700.71,478.68,743.78,546.72,704.00,571.90,660.93,503.87,0.310834,0,0
10,973,562.90,885.89,621.27,938.61,587.37,976.13,529.00,923.41,0.053138,0,0
10,1111,1030.90,756.19,1064.36,885.01,1004.96,900.43,971.50,771.62,0.081751,0,0
10,2314,890.61,633.57,1183.46,593.62,1192.47,659.67,899.62,699.62,0.102089,0,0
10,43,521.62,155.87,597.92,247.78,581.53,261.38,505.23,169.48,0.286849,0,0
10,188,1126.22,773.01,1204.11,954.11,1153.81,975.75,1075.92,794.64,0.090138,0,0
10,40,1069.43,458.59,1163.65,449.83,1168.64,503.52,1074.42,512.28,0.082866,0,0
10,3888,648.27,477.54,677.41,569.43,615.33,589.12,586.19,497.23,0.404028,0,0
10,3943,1031.76,44.88,1120.24,89.63,1101.04,127.58,1012.57,82.83,0.188405,0,0
10,3964,820.92,262.78,829.66,390.46,767.69,394.70,758.94,267.02,0.289565,0,0
10,3982,608.40,555.86,691.51,558.78,689.98,602.16,606.88,599.24,0.052659,0,0
10,3994,452.84,439.98,483.01,492.10,439.11,517.51,408.94,465.39,0.166452,0,0
10,4140,499.33,415.64,507.21,450.49,497.07,452.78,489.19,417.93,0.085072,2,0
10,4183,882.35,521.81,1023.82,637.85,999.04,668.06,857.57,552.02,0.052943,2,0
10,22,881.03,343.52,902.41,349.21,900.60,355.99,879.23,350.31,0.211183,0,0
10,156,1032.38,500.18,1046.09,595.59,998.66,602.41,984.94,507.00,0.056380,0,0
10,499,1193.53,385.65,1217.26,452.18,1161.67,472.01,1137.94,405.48,0.089406,0,0
10,523,704.87,245.09,718.00,325.04,689.26,329.76,676.14,249.80,0.083624,0,0
10,689,907.34,840.58,919.33,910.06,885.09,915.97,873.10,846.49,0.068809,0,0
10,953,1033.41,348.72,1060.33,382.41,1052.23,388.89,1025.31,355.20,0.240120,0,0
10,1615,927.79,543.19,1063.79,551.28,1062.06,580.40,926.05,572.31,0.052837,2,0
10,2782,757.42,583.88,788.75,670.16,749.98,684.24,718.64,597.96,0.056856,2,0
10,972,752.55,372.56,797.63,355.30,804.09,372.16,759.01,389.43,0.185475,0,0
10,995,428.76,119.57,676.22,120.27,676.02,191.21,428.56,190.51,0.267459,0,0
10,936,653.26,132.07,743.10,102.24,755.50,139.56,665.65,169.39,0.214341,0,0
10,1344,1179.92,760.35,1187.83,975.46,1144.91,977.04,1137.00,761.93,0.089553,0,0
10,3043,865.79,216.10,1018.77,123.80,1041.91,162.16,888.93,254.46,0.267459,0,0
10,3077,900.63,641.27,1054.65,602.63,1065.68,646.60,911.66,685.24,0.055188,0,0
10,3162,947.78,647.09,1105.42,761.45,1078.63,798.37,921.00,684.01,0.057405,0,0
10,1372,708.71,924.20,799.50,882.71,813.24,912.78,722.46,954.27,0.052299,0,0
10,1760,545.77,499.79,746.47,433.72,760.16,475.30,559.45,541.37,0.051944,0,0
10,140,211.56,635.00,228.50,756.08,162.93,765.26,145.99,644.17,0.065105,0,0
10,5048,857.36,344.69,930.54,406.75,917.26,422.40,844.09,360.33,0.416897,0,0
10,5049,600.76,287.15,606.21,174.89,625.96,175.84,620.52,288.11,0.377619,0,0
10,5050,862.02,103.45,989.59,92.82,991.77,119.06,864.21,129.69,0.327643,0,0
10,5051,894.83,127.96,993.87,121.35,996.12,155.07,897.08,161.68,0.327643,0,0
10,5052,920.27,215.13,995.46,204.52,1000.82,242.53,925.63,253.15,0.305891,0,0
10,5053,713.09,273.09,714.20,333.95,673.72,334.68,672.61,273.82,0.295980,0,0
10,5054,846.97,148.99,885.91,128.04,901.83,157.63,862.89,178.58,0.289565,0,0
10,5055,424.55,388.34,467.48,284.30,478.80,288.97,435.87,393.01,0.279088,0,0
10,5056,656.49,420.54,733.60,395.94,743.65,427.47,666.54,452.07,0.275945,0,0
10,5057,805.58,306.16,831.88,400.33,795.79,410.41,769.49,316.24,0.269520,0,0
10,5058,579.78,195.13,647.09,237.26,634.23,257.80,566.93,215.67,0.267529,0,0
10,5059,1030.44,95.44,1032.71,80.36,1043.82,82.03,1041.54,97.11,0.258971,2,0
10,5060,1053.21,90.48,1065.31,109.65,1052.48,117.74,1040.38,98.58,0.258971,2,0
10,5061,693.87,446.45,713.40,440.75,715.32,447.35,695.80,453.05,0.253364,0,0
10,5062,930.15,123.49,966.84,109.86,975.37,132.81,938.68,146.45,0.252227,0,0
10,5063,306.13,340.08,306.32,326.63,313.89,326.74,313.70,340.19,0.244588,2,0
10,5064,362.79,279.90,364.19,298.68,349.31,299.79,347.92,281.01,0.239721,2,0
10,5065,675.22,355.66,764.52,288.08,784.13,314.00,694.83,381.57,0.232686,0,0
10,5066,1031.77,422.17,1062.32,486.13,1043.02,495.35,1012.47,431.39,0.232276,0,0
10,5067,531.16,221.68,550.87,236.77,539.18,252.03,519.47,236.94,0.229364,2,0
10,5069,766.57,151.58,779.94,161.13,766.72,179.63,753.35,170.08,0.226405,2,0
10,5070,746.54,369.16,748.11,391.72,741.23,392.20,739.67,369.64,0.226405,2,0
10,5071,1125.51,354.08,1128.07,317.30,1150.02,318.82,1147.47,355.61,0.225882,0,0
10,5073,707.05,474.82,719.37,462.06,723.47,466.02,711.15,478.78,0.224492,0,0
10,5077,544.07,545.05,729.16,639.39,707.69,681.50,522.60,587.16,0.218058,0,0
10,5078,630.91,564.70,700.32,690.49,668.34,708.14,598.93,582.35,0.218058,0,0
10,5079,869.61,380.81,898.03,382.06,897.39,396.73,868.97,395.48,0.214341,0,0
10,5080,221.99,665.94,272.27,755.59,261.32,761.72,211.04,672.08,0.210311,0,0
10,5081,673.53,416.58,718.42,409.21,724.93,448.82,680.03,456.19,0.210311,0,0
10,5083,299.31,158.71,320.12,162.31,317.87,175.35,297.05,171.75,0.203470,2,0
10,5085,545.08,465.43,556.61,463.24,558.98,475.67,547.45,477.86,0.199912,2,0
10,5087,387.80,857.80,388.11,838.44,402.71,838.68,402.39,858.04,0.198381,2,0
10,5088,353.59,820.96,361.50,848.20,350.79,851.30,342.89,824.06,0.198381,2,0
10,5089,887.53,106.68,891.86,135.17,876.07,137.58,871.73,109.08,0.196846,2,0
10,5090,859.38,142.31,864.68,184.57,843.64,187.21,838.35,144.95,0.196846,2,0
10,5091,475.26,768.40,477.78,775.90,463.09,780.83,460.57,773.33,0.195278,2,0
10,5092,431.08,833.52,431.53,814.87,440.64,815.09,440.19,833.73,0.195278,2,0
10,5093,1265.97,30.06,1323.99,54.82,1319.04,66.43,1261.02,41.67,0.195164,0,0
10,5094,870.50,10.39,934.77,88.23,910.18,108.53,845.91,30.69,0.191210,0,0
10,5097,793.72,290.07,817.21,289.31,817.97,312.74,794.47,313.50,0.186268,0,0
10,5099,529.50,187.59,544.90,181.59,547.50,188.26,532.10,194.26,0.179918,2,0
10,5108,1193.26,305.14,1238.28,312.58,1234.61,334.84,1189.58,327.40,0.171096,0,0
10,5109,903.48,140.82,925.00,142.58,923.77,157.62,902.25,155.86,0.169046,0,0
10,5113,602.78,458.67,625.73,450.60,627.18,454.74,604.23,462.80,0.166464,2,0
10,5118,851.16,74.48,863.68,89.68,852.38,98.99,839.86,83.79,0.162702,2,0
10,5122,564.16,126.67,608.14,108.42,613.65,121.69,569.67,139.94,0.158132,0,0
10,5124,457.20,353.88,464.08,356.80,456.54,374.54,449.66,371.62,0.156536,2,0
10,5125,980.84,28.63,1013.93,49.61,1009.83,56.07,976.75,35.09,0.154752,2,0
10,5126,785.25,127.49,798.28,173.61,792.51,175.25,779.47,129.12,0.154752,2,0
10,5127,229.54,190.45,238.94,191.82,236.77,206.76,227.38,205.40,0.154650,2,0
10,5129,570.61,637.26,579.77,665.63,563.06,671.03,553.90,642.65,0.152021,2,0
10,5130,598.81,348.18,604.62,365.35,592.30,369.52,586.49,352.35,0.149805,2,0
10,5132,745.81,113.84,772.34,137.84,757.72,153.98,731.20,129.98,0.149162,2,0
10,5134,709.14,246.39,719.58,249.13,714.07,270.08,703.63,267.34,0.146080,2,0
10,5137,1109.47,327.45,1110.48,340.53,1096.36,341.61,1095.35,328.54,0.145066,2,0
10,5138,660.16,94.75,669.80,107.97,658.01,116.56,648.37,103.34,0.145066,2,0
10,5140,1148.46,214.41,1162.20,177.40,1174.18,181.85,1160.44,218.86,0.144333,0,0
10,5141,905.81,143.74,999.90,110.60,1007.22,131.38,913.13,164.53,0.144333,0,0
10,5143,587.81,858.11,622.65,896.26,613.63,904.49,578.80,866.34,0.142968,0,0
10,5145,788.44,378.42,887.14,400.15,885.86,405.95,787.16,384.22,0.142459,2,0
10,5146,558.93,467.96,572.95,480.77,568.81,485.32,554.78,472.50,0.141252,2,0
10,5148,526.44,576.17,535.97,598.67,509.51,609.88,499.98,587.37,0.140357,0,0
10,5154,463.81,146.18,473.48,155.40,467.36,161.82,457.69,152.60,0.136382,2,0
10,5156,1050.58,359.72,1078.28,358.71,1078.63,368.13,1050.92,369.14,0.136074,2,0
10,5158,456.05,448.39,505.61,459.87,504.92,462.85,455.36,451.37,0.135997,2,0
10,5160,1480.92,114.64,1507.81,212.76,1476.34,221.39,1449.45,123.27,0.134932,0,0
10,5161,697.13,115.86,699.80,136.82,683.26,138.92,680.59,117.97,0.134014,2,0
10,5162,1141.86,58.67,1164.66,66.95,1150.08,107.11,1127.27,98.83,0.133092,0,0
10,5163,840.52,237.02,975.50,262.36,969.54,294.08,834.56,268.75,0.133092,0,0
10,5164,135.07,750.33,139.98,760.69,131.77,764.58,126.86,754.23,0.132595,2,0
10,5165,334.38,753.56,335.19,765.54,321.87,766.44,321.06,754.46,0.132595,2,0
10,5166,582.63,512.94,597.47,546.04,581.00,553.42,566.16,520.32,0.132350,0,0
10,5167,308.97,401.06,311.15,372.05,328.84,373.38,326.66,402.39,0.132350,0,0
10,5170,637.54,592.70,648.36,602.25,637.78,614.25,626.95,604.70,0.131646,0,0
10,5171,405.86,660.48,442.76,667.94,440.19,680.66,403.29,673.20,0.131646,0,0
10,5172,901.99,295.50,948.78,307.60,946.52,316.37,899.72,304.27,0.131216,0,0
10,5176,194.54,168.59,211.14,162.97,215.88,176.97,199.28,182.59,0.128243,2,0
10,5177,161.89,129.39,180.51,112.62,189.54,122.63,170.91,139.41,0.128243,2,0
10,5178,898.33,113.95,961.07,146.90,940.36,186.32,877.62,153.37,0.127895,0,0
10,5180,590.48,605.78,679.66,647.74,671.98,664.07,582.79,622.11,0.125812,0,0
10,5182,183.04,442.77,196.54,468.39,189.16,472.28,175.66,446.66,0.121825,2,0
10,5183,452.15,92.62,459.05,103.85,452.54,107.85,445.64,96.62,0.121126,2,0
10,5184,189.71,201.67,201.42,194.24,206.32,201.96,194.60,209.38,0.121126,2,0
10,5186,684.81,450.41,690.51,404.82,729.62,409.71,723.92,455.30,0.119788,0,0
10,5187,222.97,767.96,240.26,774.19,238.07,780.27,220.77,774.04,0.118517,2,0
10,5188,28.00,806.24,50.06,772.52,63.58,781.36,41.52,815.09,0.117008,2,0
10,5191,944.22,496.65,963.55,503.55,957.95,519.23,938.62,512.33,0.116081,2,0
10,5196,324.86,241.40,333.82,247.45,327.36,257.01,318.40,250.96,0.114544,2,0
10,5197,263.27,690.68,276.77,712.04,261.08,721.95,247.58,700.60,0.113097,2,0
10,5199,770.90,210.18,791.66,223.91,783.99,235.50,763.23,221.77,0.111987,2,0
10,5201,12.78,422.56,36.51,413.12,39.04,419.49,15.32,428.93,0.111602,2,0
10,5202,84.91,613.17,97.56,611.62,98.75,621.31,86.10,622.86,0.111602,2,0
10,5208,1148.50,558.17,1210.54,634.58,1206.52,637.85,1144.48,561.44,0.108915,0,0
10,5209,1154.79,431.49,1168.42,402.72,1176.15,406.38,1162.53,435.15,0.108001,0,0
10,5210,647.42,520.48,686.09,484.59,696.33,495.62,657.65,531.51,0.108001,0,0
10,5213,1151.76,531.42,1179.80,532.35,1179.15,551.98,1151.11,551.04,0.107119,0,0
10,5214,188.23,759.34,198.61,801.80,170.32,808.71,159.94,766.25,0.107110,2,0
10,5215,155.71,774.24,161.67,805.60,146.49,808.49,140.53,777.12,0.107110,2,0
10,5216,100.77,449.36,117.13,441.49,123.28,454.26,106.91,462.13,0.105684,2,0
10,5217,1216.72,289.41,1274.46,292.64,1273.66,306.89,1215.92,303.66,0.104557,0,0
10,5218,1262.75,557.99,1432.10,530.82,1437.28,563.09,1267.92,590.25,0.102089,0,0
10,5219,448.59,725.11,452.35,710.73,467.78,714.77,464.01,729.15,0.100708,2,0
10,5223,1099.34,540.62,1112.68,584.54,1102.63,587.59,1089.29,543.67,0.098693,2,0
10,5225,610.42,673.92,621.68,580.23,642.94,582.79,631.68,676.47,0.097203,0,0
10,5226,438.76,87.17,461.69,103.10,455.46,112.08,432.52,96.15,0.094648,2,0
10,5228,631.45,-57.11,633.16,-35.36,609.62,-33.51,607.91,-55.26,0.093077,0,0
10,5229,249.77,597.10,266.13,594.54,269.29,614.74,252.93,617.30,0.090995,2,0
10,5230,537.90,-106.95,540.99,-73.78,507.40,-70.66,504.31,-103.82,0.090923,0,0
10,5233,770.59,62.38,812.45,101.60,795.87,119.29,754.02,80.07,0.089957,0,0
10,5234,1236.01,218.44,1295.38,323.51,1256.52,345.47,1197.15,240.39,0.089406,0,0
10,5235,795.69,715.20,811.71,770.53,785.89,778.01,769.87,722.68,0.089163,0,0
10,5236,159.75,756.04,167.46,738.00,179.87,743.31,172.16,761.35,0.088741,2,0
10,5237,505.84,927.03,527.23,917.72,532.24,929.23,510.85,938.54,0.088106,2,0
10,5239,916.14,140.30,921.65,165.80,910.95,168.11,905.44,142.61,0.086093,0,0
10,5240,731.07,804.71,783.66,810.38,779.92,845.04,727.33,839.36,0.085737,0,0
10,5243,250.64,97.72,261.62,112.68,246.46,123.79,235.49,108.83,0.084580,2,0
10,5244,50.46,296.93,89.60,300.50,88.77,309.64,49.63,306.06,0.084580,2,0
10,5245,505.00,247.54,527.57,248.00,527.29,262.01,504.72,261.56,0.084212,2,0
10,5246,746.18,534.90,746.69,546.85,730.96,547.51,730.46,535.56,0.083783,2,0
10,5247,1068.86,607.65,1128.39,620.33,1125.64,633.21,1066.11,620.53,0.082866,0,0
10,5248,703.80,-19.36,718.53,2.08,700.97,14.15,686.24,-7.30,0.082666,2,0
10,5249,355.80,668.60,370.74,693.19,352.78,704.10,337.84,679.52,0.081809,2,0
10,5252,254.37,590.15,269.64,590.71,269.10,605.39,253.83,604.83,0.079923,2,0
10,5253,719.82,568.66,761.95,558.70,762.82,562.37,720.69,572.34,0.079686,2,0
10,5256,643.77,600.94,662.19,646.50,651.94,650.65,633.51,605.09,0.078731,0,0
10,5257,297.98,26.65,298.57,33.16,282.61,34.62,282.02,28.11,0.078198,2,0
10,5258,377.82,200.70,401.38,199.72,401.90,212.20,378.34,213.17,0.078198,2,0
10,5263,365.06,620.31,380.79,617.66,382.13,625.60,366.40,628.26,0.077273,2,0
10,5266,1223.39,308.41,1278.87,335.91,1264.94,363.99,1209.47,336.50,0.076945,0,0
10,5267,987.46,789.16,999.14,802.51,990.68,809.90,979.01,796.55,0.076824,2,0
10,5269,1127.33,546.81,1187.18,554.08,1185.92,564.45,1126.07,557.18,0.072059,0,0
10,5270,1341.62,651.95,1379.78,653.78,1379.51,659.31,1341.36,657.48,0.072059,0,0
10,5275,601.03,289.70,610.86,318.01,595.07,323.49,585.25,295.18,0.070070,0,0
10,5277,827.12,848.64,835.24,888.01,810.96,893.01,802.84,853.64,0.069947,2,0
10,5281,705.72,-46.22,775.07,-65.07,780.65,-44.55,711.30,-25.70,0.069277,0,0
10,5282,1305.45,921.42,1400.09,956.51,1380.70,1008.79,1286.06,973.70,0.069010,0,0
10,5283,1070.58,603.97,1073.92,566.70,1094.79,568.57,1091.45,605.84,0.068917,2,0
10,5290,766.73,668.49,768.17,654.26,778.02,655.26,776.58,669.49,0.066197,2,0
10,5303,321.65,735.31,321.91,756.48,314.38,756.58,314.12,735.41,0.063154,2,0
10,5304,310.27,605.62,317.28,629.15,303.74,633.18,296.74,609.64,0.063154,2,0
10,5305,588.10,769.04,607.12,759.44,611.53,768.18,592.50,777.77,0.062840,2,0
10,5307,985.14,400.23,997.62,394.52,1002.41,404.99,989.94,410.70,0.062654,2,0
10,5308,163.62,658.13,219.64,655.79,220.47,675.54,164.45,677.88,0.061909,0,0
10,5309,102.64,554.51,105.57,562.38,93.39,566.92,90.46,559.04,0.061700,2,0
10,5310,508.67,687.86,509.01,681.21,525.51,682.07,525.17,688.72,0.061700,2,0
10,5311,63.28,81.48,74.04,78.98,76.61,90.04,65.85,92.54,0.061093,2,0
10,5312,784.30,715.60,788.18,687.77,798.09,689.16,794.21,716.98,0.060961,2,0
10,5313,339.07,745.71,342.17,754.11,324.76,760.53,321.66,752.13,0.060961,2,0
10,5314,402.81,316.54,419.69,325.26,414.61,335.11,397.73,326.39,0.060825,2,0
10,5317,236.55,401.35,244.10,397.48,251.68,412.27,244.13,416.14,0.059275,2,0
10,5318,734.27,574.84,759.02,581.31,756.35,591.51,731.60,585.04,0.058647,2,0
10,5325,790.27,310.18,801.40,303.19,819.52,332.01,808.40,339.01,0.057792,2,0
10,5329,114.87,703.81,116.49,722.15,95.63,723.99,94.01,705.65,0.057552,0,0
10,5330,602.41,832.13,619.03,853.40,607.36,862.53,590.73,841.26,0.057552,0,0
10,5331,818.98,692.45,826.51,702.39,816.59,709.90,809.06,699.96,0.057361,2,0
10,5332,539.71,676.02,540.38,696.06,514.34,696.93,513.67,676.89,0.057361,2,0
10,5333,587.67,1174.76,603.71,1173.90,605.04,1198.86,588.99,1199.71,0.057287,0,0
10,5334,433.57,775.88,437.46,765.16,454.96,771.52,451.07,782.24,0.057183,2,0
10,5336,761.84,874.27,762.06,773.47,780.08,773.51,779.87,874.31,0.057117,0,0
10,5338,719.98,436.75,744.00,472.60,709.82,495.50,685.81,459.65,0.056823,0,0
10,5339,1529.47,314.73,1551.83,343.08,1532.64,358.22,1510.27,329.87,0.056823,0,0
10,5340,727.82,858.45,761.86,806.64,803.74,834.17,769.70,885.97,0.056504,0,0
10,5341,631.89,744.23,646.27,723.75,667.80,738.87,653.42,759.35,0.056421,2,0
10,5343,1527.35,322.11,1538.20,455.99,1503.10,458.83,1492.25,324.95,0.056380,0,0
10,5345,6.54,156.95,28.04,142.30,33.93,150.93,12.43,165.58,0.056069,2,0
10,5346,730.32,536.62,763.87,477.14,774.85,483.34,741.30,542.81,0.056009,2,0
10,5347,49.09,390.97,78.39,386.51,79.55,394.11,50.25,398.58,0.055971,2,0
10,5348,159.15,422.11,172.27,392.11,182.23,396.46,169.11,426.46,0.055718,0,0
10,5350,93.66,417.74,103.15,415.46,106.25,428.36,96.76,430.65,0.055576,2,0
10,5351,1209.05,300.43,1304.05,356.83,1296.65,369.29,1201.66,312.90,0.055537,0,0
10,5355,-80.17,425.33,-55.36,476.15,-85.36,490.80,-110.18,439.97,0.055362,0,0
10,5357,541.58,639.45,547.92,632.46,558.08,641.68,551.74,648.66,0.055227,2,0
10,5358,71.01,335.40,74.09,345.94,65.14,348.55,62.06,338.01,0.054877,2,0
10,5359,82.47,353.61,87.02,372.27,80.20,373.93,75.66,355.27,0.054791,2,0
10,5362,146.83,589.54,157.17,611.82,137.36,621.02,127.02,598.74,0.054374,0,0
10,5363,759.26,614.09,778.24,636.92,772.42,641.76,753.44,618.93,0.054341,2,0
10,5364,739.19,940.43,756.95,940.20,757.02,946.03,739.27,946.26,0.054304,0,0
10,5365,550.12,684.81,551.73,647.56,570.42,648.36,568.81,685.62,0.054108,2,0
10,5366,618.82,-26.04,631.74,0.77,611.33,10.61,598.40,-16.20,0.054042,0,0
10,5367,727.54,588.67,776.27,566.00,791.17,598.02,742.45,620.69,0.053799,2,0
10,5368,844.33,1086.70,861.78,1120.33,837.87,1132.74,820.42,1099.11,0.053775,0,0
10,5369,685.29,942.62,690.58,963.64,669.74,968.89,664.44,947.87,0.053775,0,0
10,5370,1177.41,1219.99,1180.07,1238.62,1163.00,1241.05,1160.35,1222.43,0.053751,0,0
10,5375,923.23,665.44,937.96,660.64,941.77,672.32,927.04,677.12,0.053240,2,0
10,5377,666.77,763.58,692.40,816.79,660.06,832.36,634.43,779.16,0.053138,0,0
10,5380,793.07,701.14,793.32,717.15,784.82,717.28,784.57,701.27,0.052916,2,0
10,5381,271.18,494.57,282.39,497.38,278.80,511.69,267.59,508.87,0.052916,2,0
10,5383,681.77,713.19,699.78,780.55,659.47,791.32,641.47,723.96,0.052778,2,0
10,5384,188.81,750.83,197.64,746.37,209.27,769.40,200.44,773.86,0.052772,2,0
10,5385,657.93,711.97,667.95,702.52,679.81,715.08,669.79,724.54,0.052772,2,0
10,5388,1119.23,668.93,1145.05,656.18,1155.13,676.59,1129.31,689.35,0.052299,0,0
10,5392,739.24,815.64,782.45,786.94,812.27,831.84,769.06,860.54,0.052067,0,0
10,5393,749.89,510.02,750.51,459.49,775.14,459.79,774.51,510.33,0.051780,2,0
10,5394,1066.58,591.95,1090.21,623.94,1075.79,634.60,1052.15,602.61,0.051780,2,0
10,5395,23.65,387.39,70.22,379.78,72.18,391.77,25.61,399.38,0.051708,2,0
10,5396,683.68,902.12,701.55,860.66,722.26,869.59,704.40,911.05,0.051489,2,0
10,5397,385.17,970.40,401.56,987.26,378.00,1010.15,361.61,993.30,0.051348,0,0
10,5398,470.03,1052.99,480.34,1056.37,476.50,1068.12,466.18,1064.75,0.050893,0,0
10,5400,293.15,459.28,299.34,471.81,292.67,475.11,286.47,462.58,0.050856,2,0
10,5401,955.68,562.09,973.58,551.21,985.94,571.55,968.04,582.43,0.050850,2,0
10,5402,41.40,288.09,65.56,312.20,53.51,324.28,29.35,300.16,0.050810,0,0
10,5403,-195.61,331.57,-171.06,347.17,-175.19,353.66,-199.74,338.07,0.050810,0,0
10,5404,1045.20,607.95,1060.16,664.15,1037.79,670.10,1022.83,613.90,0.050781,2,0
10,5406,274.06,67.08,361.99,15.09,368.18,25.56,280.25,77.55,0.050554,0,0
10,5407,177.37,526.44,197.09,541.62,191.99,548.24,172.28,533.05,0.050469,0,0
10,5408,22.52,468.02,33.64,489.02,4.69,504.36,-6.44,483.36,0.050469,0,0
10,5409,1157.22,352.91,1161.93,341.66,1176.30,347.67,1171.59,358.92,0.050381,0,0
10,45,498.71,65.51,514.73,69.69,509.46,89.83,493.45,85.64,0.063063,2,0
10,219,469.00,121.96,486.33,158.63,464.68,168.87,447.34,132.20,0.169046,0,0
10,227,482.43,245.82,504.93,290.87,489.70,298.48,467.20,253.42,0.083783,2,0
10,234,976.13,170.96,994.94,185.14,976.70,209.35,957.88,195.18,0.094648,2,0
10,344,774.57,373.30,832.05,363.06,835.69,383.51,778.21,393.75,0.208956,2,0
10,423,1050.74,416.05,1078.97,418.30,1078.26,427.21,1050.04,424.96,0.063063,2,0
10,431,841.71,853.46,847.57,837.99,867.48,845.53,861.62,861.00,0.064114,2,0
10,437,549.92,317.11,578.36,348.88,562.83,362.77,534.40,331.01,0.111987,2,0
10,457,876.78,409.56,902.30,428.90,894.54,439.14,869.02,419.80,0.079686,2,0
10,528,1243.85,-57.11,1292.07,-57.27,1292.21,-15.19,1244.00,-15.03,0.093080,0,0
10,557,-98520.15,-10772.78,100158.99,11095.90,100158.98,11095.99,-98520.16,-10772.70,0.168339,2,0
